input,output,model,score
"before bankman-fried's wealth eroded in november 2022, bankman-fried was a major donor to democratic party candidates.",bankman-fried donated to democratic party candidates before their wealth declined in november 2022.,GPT-3-few-shot,48.333333333333336
"before bankman-fried's wealth eroded in november 2022, bankman-fried was a major donor to democratic party candidates.","before november 2022, bankman-fried donated a lot of money to democratic party candidates.",GPT-3-zero-shot,65.0
"before bankman-fried's wealth eroded in november 2022, bankman-fried was a major donor to democratic party candidates.","before bankman-friend’s money disappeared in november 2022, he donated a lot of money to democratic party candidates.",Human 1 Writing,85.33333333333333
"before bankman-fried's wealth eroded in november 2022, bankman-fried was a major donor to democratic party candidates.",bankman-fried was a major donor to democratic party candidates before they lost money in november 2022.,Human 2 Writing,51.66666666666666
"before bankman-fried's wealth eroded in november 2022, bankman-fried was a major donor to democratic party candidates.","before bankman-fried lost all of his money in november 2022, he was a very important donor to the democratic party.",Muss,85.0
"before bankman-fried's wealth eroded in november 2022, bankman-fried was a major donor to democratic party candidates.","before bankman-fried's wealth decreased in november 2022, bankman-fried was a major donor to democratic party candidates.",T5-3B,55.0
"england are the reigning t20 world cup holders, having beaten pakistan in the 2022 final, winning their second title.",england won their second t20 world cup title in 2022 by defeating pakistan in the final.,GPT-3-few-shot,93.33333333333331
"england are the reigning t20 world cup holders, having beaten pakistan in the 2022 final, winning their second title.","england won their second title by defeating pakistan in the 2022 t20 world cup final, making them the reigning champions.",GPT-3-zero-shot,74.33333333333333
"england are the reigning t20 world cup holders, having beaten pakistan in the 2022 final, winning their second title.","after winning the last t20 world cup, england won the t20 world cup for the second time. they beat pakistan in the 2022 final.",Human 1 Writing,80.0
"england are the reigning t20 world cup holders, having beaten pakistan in the 2022 final, winning their second title.","england beat pakistan in the 2022 final. this made them the t20 world cup holders, winning their second title.",Human 2 Writing,85.66666666666667
"england are the reigning t20 world cup holders, having beaten pakistan in the 2022 final, winning their second title.",england won their second title when they beat pakistan in the final. they are the reigning t20 world cup holders.,Muss,90.0
"england are the reigning t20 world cup holders, having beaten pakistan in the 2022 final, winning their second title.",the current t20 world cup holder is england.,T5-3B,60.66666666666666
"in addition to farming, corbin has expanded his business to include agritourism, using his farm to host weddings, host corporate meetings, and attract visitors to a large annual christmas-themed display.","corbin's business has grown beyond farming to include agritourism. this involves hosting weddings, corporate meetings, and a big holiday celebration open to visitors.",GPT-3-few-shot,80.33333333333333
"in addition to farming, corbin has expanded his business to include agritourism, using his farm to host weddings, host corporate meetings, and attract visitors to a large annual christmas-themed display.","corbin runs a farm, and has also opened it up to agritourism, holding weddings and business meetings there, as well as hosting a big christmas event every year to draw in visitors.",GPT-3-zero-shot,81.66666666666667
